test-s1030	1	0	obl4discourse-
test-s1030	5	1	None
test-s1034	10	0	Tree Error
test-s103	54	0	Tree Error
test-s1042	16	1	None
test-s1043	1	1	None
test-s1043	25	1	None
test-s1043	26	1	None
test-s1043	3	1	None
test-s1046	14	0	Naming Error (4appos|flat)
test-s1046	16	0	Case Error (4case)
test-s1052	20	1	None
test-s1052	21	0	POS Error
test-s1055	15	1	None
test-s1055	16	0	Reported Speech Error (4parataxis)
test-s1056	3	1	None
test-s1056	4	0	POS Error
test-s1061	3	1	None
test-s1069	20	1	None
test-s107	10	1	None
test-s107	14	0	amod4xcomp
test-s1083	1	1	None
test-s1083	10	0	Wrong Head
test-s1083	11	0	Tree Error
test-s1083	2	0	Wrong Head
test-s1083	3	1	None
test-s1083	4	0	Wrong Head
test-s1083	5	0	Wrong Head
test-s1083	6	1	None
test-s1090	7	1	None
test-s1090	8	0	Wrong Head
test-s109	1	1	None
test-s109	3	1	None
test-s109	4	1	None
test-s109	5	0	Case Error (4case)
test-s109	6	1	None
test-s1107	22	0	dep4det-
test-s1111	12	0	Wrong Head
test-s1127	18	0	advcl4advmod
test-s113	31	1	None
test-s115	16	0	Tree Error
test-s1152	22	1	None
test-s1167	12	1	None
test-s1167	22	0	Wrong Head
test-s1167	25	0	Tree Error
test-s1167	28	0	Wrong Head
test-s1167	30	1	None
test-s1167	31	0	Case Error (4case)
test-s1174	36	1	None
test-s1183	18	0	Naming Error (4appos|flat)
test-s1183	19	0	Tree Error
test-s1183	21	1	None
test-s1183	9	0	Wrong Head
test-s1192	1	0	nmod4discourse-
test-s1192	19	1	None
test-s1192	2	1	None
test-s1194	12	1	None
test-s1198	4	0	amod4advmod
test-s1199	10	0	Tree Error
test-s1206	1	0	Wrong Head
test-s1206	3	1	None
test-s1206	5	1	None
test-s1209	13	1	None
test-s1209	31	0	Wrong Head
test-s1239	15	0	Tree Error
test-s1239	6	1	None
test-s125	9	0	Wrong Head
test-s1263	24	1	None
test-s127	16	1	None
test-s1287	13	1	None
test-s130	10	1	None
test-s130	12	0	obl4advcl|acl
test-s130	19	0	Tree Error
test-s130	23	0	compound4obj-
test-s130	24	0	Wrong Head
test-s130	9	0	POS Error
test-s131	12	0	amod4acl
test-s131	2	0	iobj4nsubj-
test-s131	36	0	Wrong Head
test-s1318	12	0	Wrong Head
test-s1330	18	0	Wrong Head
test-s1334	16	1	None
test-s1334	4	0	Tree Error
test-s1346	6	1	None
test-s1347	5	0	Wrong Head
test-s1351	8	1	None
test-s1355	17	0	dislocated4dep-
test-s1365	9	0	obl4det-
test-s1371	11	1	None
test-s1371	13	1	None
test-s1378	34	1	None
test-s1410	20	1	None
test-s1413	10	1	None
test-s1413	11	1	None
test-s1413	17	0	advcl4advmod
test-s1413	18	0	Reported Speech Error (4parataxis)
test-s1413	19	1	None
test-s1413	20	1	None
test-s1413	9	1	None
test-s1426	18	1	None
test-s1426	28	1	None
test-s1429	16	1	None
test-s1453	3	0	dep4discourse-
test-s1459	19	0	Wrong Head
test-s146	19	0	advcl4det
test-s1478	2	0	obl4discourse-
test-s1486	18	0	Wrong Head
test-s1486	27	1	None
test-s1487	4	1	None
test-s1487	5	0	dep4det-
test-s1488	1	0	Tree Error
test-s1494	47	1	None
test-s1499	5	1	None
test-s1515	10	1	None
test-s1530	16	1	None
test-s1546	8	1	None
test-s1553	1	1	None
test-s1553	19	1	None
test-s1553	20	0	Wrong Head
test-s1556	4	0	Wrong Head
test-s155	7	0	MWE Error (4compound|fixed)
test-s156	28	0	compound4det-
test-s1563	12	0	compound4det-
test-s1564	5	0	nmod4nummod-
test-s1584	5	1	None
test-s1584	6	0	POS Error
test-s159	11	1	None
test-s159	12	1	None
test-s159	2	1	None
test-s1603	1	0	Wrong Head
test-s1603	13	1	None
test-s1603	7	1	None
test-s1603	8	1	None
test-s1603	9	0	MWE Error (4compound|fixed)
test-s1613	4	0	Naming Error (4appos|flat)
test-s1616	27	1	None
test-s1625	49	0	Wrong Head
test-s1652	1	1	None
test-s1652	2	1	None
test-s171	3	1	None
test-s171	5	1	None
test-s176	10	0	Wrong Head
test-s19	2	1	None
test-s19	4	1	None
test-s19	5	0	Tree Error
test-s19	7	0	Naming Error (4appos|flat)
test-s19	9	0	Wrong Head
test-s203	13	0	Wrong Head
test-s211	2	1	None
test-s211	5	0	Wrong Head
test-s225	22	0	Wrong Head
test-s235	19	0	Wrong Head
test-s245	17	1	None
test-s246	10	1	None
test-s246	9	0	Wrong Head
test-s251	1	1	None
test-s251	13	1	None
test-s251	14	0	Wrong Head
test-s251	15	1	None
test-s254	1	0	Tree Error
test-s265	9	0	nmod4obl
test-s274	14	1	None
test-s274	16	1	None
test-s275	33	0	Wrong Head
test-s279	10	0	Tree Error
test-s279	14	1	None
test-s282	11	1	None
test-s282	12	0	POS Error
test-s282	14	0	Reported Speech Error (4parataxis)
test-s286	1	0	obl4mark-
test-s300	36	1	None
test-s300	41	1	None
test-s331	17	1	None
test-s331	19	1	None
test-s331	20	0	Wrong Head
test-s331	21	0	Wrong Head
test-s331	22	0	Wrong Head
test-s337	7	1	None
test-s341	16	0	acl4obl
test-s347	12	1	None
test-s356	16	1	None
test-s356	25	0	Tree Error
test-s356	3	1	None
test-s356	31	0	Tree Error
test-s356	34	0	compound4obj-
test-s356	36	1	None
test-s362	11	1	None
test-s362	5	1	None
test-s362	9	1	None
test-s368	11	0	amod4xcomp
test-s37	11	1	None
test-s372	20	0	MWE Error (4compound|fixed)
test-s372	4	0	Wrong Head
test-s378	18	1	None
test-s378	20	1	None
test-s379	28	0	MWE Error (4compound|fixed)
test-s386	1	0	nmod4nsubj-
test-s390	17	0	Naming Error (4appos|flat)
test-s390	18	0	Naming Error (4appos|flat)
test-s390	22	1	None
test-s398	48	1	None
test-s411	2	0	Tree Error
test-s413	14	0	Tree Error
test-s415	22	0	advcl4det
test-s423	5	1	None
test-s459	26	0	Naming Error (4appos|flat)
test-s461	13	1	None
test-s461	16	0	nmod4acl-
test-s461	17	0	Naming Error (4appos|flat)
test-s478	1	0	mark4discourse-
test-s478	2	1	None
test-s482	16	0	acl4obj-
test-s482	4	1	None
test-s486	22	1	None
test-s486	24	1	None
test-s486	27	1	None
test-s486	29	1	None
test-s488	15	1	None
test-s488	39	1	None
test-s494	38	0	Wrong Head
test-s494	62	1	None
test-s494	63	0	Wrong Head
